Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
387500.0,7.7738,14,2714,361,1259,375,37.21,-121.83,30476.5806076988,477772.525036474,656122.380928998,15026.0426595466,82139.5280110315
359100.0,4.1898,23,3578,753,1455,649,34.26,-119.27,357.702519634385,97220.820034516,260246.652366449,415782.729237279,483158.699961478
327300.0,2.75,27,1965,631,1042,596,34.03,-118.46,4483.28083521954,20084.2331047637,189482.224030403,480790.372227424,548749.568206996
279200.0,2.6429,47,1572,417,790,384,34.43,-119.71,3386.50580982852,141179.275312918,303459.143261709,378199.487111089,444955.661981288
233600.0,5.1654,41,733,155,652,140,37.48,-122.2,3845.33570297392,522091.341397191,700323.903146599,31517.9839386452,38515.3703435576
163500.0,4.5893,45,1766,332,869,327,37.78,-122.2,5680.21799703996,546463.337895523,725324.903657458,56350.2493973076,20339.410987652
124200.0,4.2621,4,2782,817,1309,787,32.78,-117.12,11850.7044363984,175751.426175145,8113.43578923265,667121.261945214,735117.148709796
450000.0,3.9722,25,4149,1067,1749,1000,34.0,-118.48,3093.23652203362,22539.3556969442,188139.029937312,482225.37306395,550160.84919821
111900.0,3.3958,25,4261,893,2319,702,34.11,-117.42,72094.2436786204,76129.6810414423,156886.349188681,539952.72521813,607693.505392577
90800.0,2.7375,15,8948,1985,1316,514,34.25,-116.83,118686.906114291,131932.152594315,173343.246850092,571025.925720108,638036.478189346
120600.0,3.6422,26,1058,232,891,243,34.94,-120.45,19445.3271897838,224995.976427726,391701.908365045,296202.977645328,361613.272471593
483800.0,6.0876,40,1965,354,666,357,34.14,-118.38,17916.598690194,15899.4971800192,194615.031108821,476143.036830258,544163.447647849
366700.0,3.8125,27,1806,465,791,358,33.61,-117.93,2309.23076896766,57075.408161184,122516.439705731,547966.737127971,615965.456148667
201000.0,2.5694,42,4110,846,2147,674,37.74,-122.39,120.676446578151,554524.990688875,732992.487493047,62796.0403019609,5239.30007383532
333600.0,4.0846,52,1538,305,819,319,37.74,-122.47,5267.13953892776,559398.08968468,737711.876375892,67906.3210726421,5083.93839403004
362500.0,3.5078,24,730,196,335,203,32.81,-117.22,4756.52990910365,167640.035925036,11841.089386784,658639.612909428,726616.553404223
170100.0,3.1713,34,2753,654,3117,631,33.75,-117.89,15593.6130298216,46850.0765134017,133499.254892064,538518.118326728,606549.661284668
246700.0,4.475,32,1385,356,1096,353,37.66,-122.41,3575.55117208287,549342.111958865,727584.284507143,58155.8784759174,12810.809946604
161200.0,2.875,34,1796,428,918,424,32.77,-117.03,16777.9827427533,181707.960356304,13664.5075910874,673330.716519069,741343.312314222
147000.0,3.9,7,1737,290,747,265,39.74,-121.87,164306.0040816,709745.966644156,887606.026251546,267377.923632119,223963.120780872
117900.0,4.0815,21,1922,373,1130,372,37.79,-121.23,39311.1681242743,494957.673206558,674258.346240665,77263.3079816729,105587.481281221
111300.0,2.8194,9,5927,1269,3369,1176,38.89,-121.32,93497.1101583047,604083.653369309,782079.77180742,179976.759961971,157464.035289922
266500.0,4.0234,52,1508,278,1138,304,37.71,-122.43,4912.47005711113,554554.268711975,732876.690332249,63061.9032172553,7114.27600905922
113500.0,3.7804,27,3019,501,1580,523,34.69,-118.12,82769.0915520951,71818.9979458557,236768.540971062,449033.757702165,516729.058504521
329100.0,3.0877,47,2695,643,1505,644,37.78,-122.49,2307.11853466958,563817.498295462,742184.808064847,72195.6850676084,5202.68250505962
500001.0,4.2857,52,1724,412,540,319,37.8,-122.44,540.917689943995,562389.565893396,740893.792262351,70653.8012574847,2993.52502154157
236500.0,3.2679,26,778,173,539,186,33.86,-118.08,14319.3901444566,26169.2448545147,153244.683142534,517781.082195803,585803.103639721
122200.0,3.1736,26,3106,603,1396,576,34.17,-117.28,84476.3870135012,89681.3337295761,162082.700874826,545011.038139038,612582.788353533
81900.0,2.8812,23,2679,546,1424,529,39.93,-120.9,214635.401906005,694756.248905166,869083.79629035,301109.743310974,273956.162609525
386400.0,5.6206,44,1395,269,736,288,37.59,-122.34,3740.82061698742,539467.190078603,717680.626450083,48551.7119503564,21977.898122775
184800.0,3.2222,31,3633,843,2677,797,37.38,-121.83,23882.9780985402,491596.97301868,670338.183290397,7452.46478768369,68753.1235344922
160700.0,4.4342,20,1678,307,840,316,34.96,-120.42,22181.8290482542,223502.777855395,390945.535050235,295393.366012434,360997.696293841
101600.0,2.3487,38,1451,315,786,340,38.53,-121.48,51204.356373662,576126.423696366,754995.285312783,137674.960640336,118262.902362638
424000.0,6.083,46,1628,259,500,258,34.15,-118.41,17203.4554818636,18779.9041128849,197140.500556429,473500.745637905,541517.099741177
262500.0,4.0208,52,777,148,362,144,37.28,-121.95,24483.2949451266,490747.891599925,669010.807793677,7965.37911501612,69414.569382151
369400.0,4.2143,35,2459,438,970,437,34.16,-118.07,43186.3172989149,19982.4672654346,181391.141148079,493576.051801825,561593.0300341
115100.0,3.3333,41,616,196,814,180,34.05,-118.18,28986.5796655143,5872.32875618558,175956.915429013,495791.816656893,563825.384797325
281700.0,3.425,36,2657,738,2274,723,34.07,-118.3,19879.5360239344,5551.19018527187,183997.545353926,486847.550416906,554869.271246203
98100.0,3.0365,19,1902,335,1102,313,32.59,-117.02,11763.7681005126,198398.890672244,19233.9350734032,689431.00217941,757404.697496074
131100.0,2.5735,31,2020,476,1408,437,38.43,-122.72,28795.1439693188,630782.98196739,809879.763847136,141700.758509433,77197.1376443507
251800.0,3.5647,33,1486,290,781,274,38.22,-122.49,11883.9136213711,599996.47805309,779095.823600497,111472.448719291,49862.0889211581
232700.0,4.763,11,5330,1056,2801,1028,34.28,-119.16,10207.5119053639,88026.5471049718,254172.560588764,419682.137364865,487243.465444368
139200.0,3.6455,9,5558,1099,2717,1043,38.73,-121.3,77242.7622741239,587601.492633375,765825.763921198,163529.923784134,145116.242189832
71500.0,2.1793,22,2124,450,1122,446,39.67,-123.5,24934.5136199294,779977.285662811,959369.468134428,294841.070722908,230308.754469268
340500.0,5.6159,28,908,142,368,143,34.18,-118.58,16214.9636165389,34064.7450982539,209375.825119941,460885.999757469,528857.907033498
270800.0,2.5125,52,1560,451,700,419,37.97,-122.53,3577.57201806423,581586.757829383,760271.095603059,90125.1402004072,23455.9747316278
155600.0,2.8547,25,2559,654,1674,623,34.13,-117.88,48977.3066101335,34588.327149504,170825.557684139,508081.138202809,576054.806588063
89200.0,2.7336,14,1680,343,931,350,36.3,-119.32,172410.288210082,268396.545863516,444909.599710537,256340.846307217,321107.132035214
167000.0,4.3527,33,1685,333,1484,318,33.86,-118.27,11288.0775741616,21512.928591891,163744.997068803,506516.588326478,574484.999251397
103100.0,2.3617,6,5667,1385,2447,1199,34.51,-117.34,111001.386820098,97389.0521919495,200199.650013945,516408.632317523,583559.678801524
180500.0,3.2212,35,2599,552,2726,543,34.19,-119.19,5105.7485780123,88447.7485096336,249596.775842852,426348.971569588,493758.580320788
51200.0,1.9907,17,2783,678,2566,641,35.2,-118.85,108746.375878275,139161.20588699,317114.678928755,361640.075722998,429380.301705672
204600.0,4.3839,36,1453,270,808,275,34.25,-118.45,26378.3670482404,29052.0974121042,208307.520029756,462684.827415006,530712.813444095
387200.0,3.5536,11,1077,318,590,264,37.88,-122.07,18916.2589319294,547368.779599872,726527.551117518,62522.528393567,33851.762065586
162500.0,2.6098,13,5451,1194,2957,1081,38.07,-122.24,2789.65023505964,573129.100310903,752316.628312295,87192.644751671,36946.9365945634
120400.0,3.2061,20,3899,763,2198,779,38.26,-122.02,15207.4104206328,577677.884443191,757083.639867199,103405.473889531,64953.2192330313
139700.0,3.7562,17,2761,501,1128,482,38.64,-121.34,66661.8843541036,580540.124273688,758998.830207821,152937.569250734,135516.382421654
98200.0,2.1771,40,2402,509,1197,486,38.13,-121.27,23816.0075906185,528633.975219821,707666.365407528,103956.233622089,109246.872925738
269400.0,5.2528,25,3075,564,1633,543,37.27,-121.98,24500.7000305864,491804.64169086,669970.247233266,10591.977557566,68734.3811750028
269100.0,3.3922,26,1182,309,620,306,37.28,-121.98,23452.2824789156,492599.225903227,670792.739503746,9860.33737450963,67829.3081176528
500001.0,5.6327,18,6476,1082,2413,958,34.17,-118.58,15109.8683091785,33617.8857684586,208517.165198295,461744.864501814,529712.491461238
49600.0,1.9034,27,1573,361,847,330,40.54,-123.22,85805.0264347962,844738.377896831,1023699.17139105,374339.954262454,314992.195657524
58000.0,2.4695,26,2276,460,1455,474,39.08,-121.54,111007.842826402,631711.263472228,809901.152361001,196418.329755137,164673.167917546
65900.0,1.7798,30,1509,308,967,278,37.94,-121.25,27353.7891513868,509854.807693424,689055.889650676,87888.1318033998,105339.652220467
175400.0,5.5677,16,1499,232,918,239,34.03,-117.6,56031.134231726,59360.4458685714,151715.999302666,534143.208360056,602049.439155034
391800.0,6.2425,52,2551,417,894,404,37.88,-122.26,6703.53576900228,558271.271228122,737204.063272987,68636.8220674939,19114.0398571963
280800.0,3.875,44,2419,437,1045,432,34.15,-118.02,46291.4447446811,23288.5351349626,178288.045428008,497543.702226448,565552.16291278
90700.0,2.7917,41,1467,328,673,310,37.64,-120.96,67844.1511205917,468019.987413761,647170.827512821,89013.6916147775,130285.633005304
500001.0,10.0743,50,1975,245,644,251,37.56,-122.33,4548.51149500094,536470.137431153,714627.568817514,45949.0860105542,25408.3471484899
92300.0,1.8039,42,932,254,900,263,37.77,-122.19,5084.14416655728,545048.674106137,723908.640114159,54952.970509811,21213.2812815142
227100.0,5.3107,35,2132,368,1128,341,34.28,-118.48,29301.4190133722,33378.7482822229,212623.820518175,458358.889975037,526387.123567767
162500.0,2.1094,29,2568,682,1191,642,32.76,-117.13,9463.55451551837,177009.710467286,5716.61832823805,668254.408947981,736242.939493072
290900.0,5.2534,31,3890,711,1898,717,37.31,-121.96,21104.4210304154,493761.651773964,672081.35363611,6564.91000887968,66244.1236298048
183100.0,3.2373,32,4492,1075,4119,1035,34.07,-118.05,36978.0520594967,17950.7842243221,171715.425013021,502159.165281981,570188.707194957
283200.0,6.311,25,2197,320,934,330,34.3,-119.19,8563.97028545501,91309.6860705814,257706.632152095,416277.776282269,483822.126611221
177400.0,6.0266,8,2205,348,777,341,32.83,-117.04,20723.4200179697,175906.407661798,17017.5785322448,667610.890398074,735631.497435251
238700.0,6.1949,5,5659,931,2565,902,33.01,-117.08,18812.9945955015,158316.804083153,33585.7198733018,649961.244914419,717995.16221818
321300.0,3.4583,52,2189,433,1147,420,37.74,-122.49,4143.42087858254,560624.19262395,738898.145737123,69237.2596610819,6395.5169950914
261500.0,4.3125,44,2602,509,691,343,38.1,-122.86,2983.00952007808,611952.706815678,790339.771263356,120252.336033527,52227.6955547355
99300.0,2.0114,36,2041,531,1390,464,33.94,-118.3,12496.1534385778,13516.8156766402,172416.375585809,497888.426383734,565875.282263108
226100.0,5.257,25,6909,1154,3912,1121,34.03,-118.0,34467.5496620985,22588.6923162724,165604.104509744,508551.233020732,576580.133244102
51700.0,1.5608,31,1533,361,1518,386,36.4,-119.1,194975.677224092,272396.724474113,446463.35329889,269344.188529981,332622.898832675
156900.0,3.455,37,2303,379,1026,357,32.63,-117.07,6661.74230342785,192081.923140553,12789.6204949687,683031.812753372,751001.986594717
160900.0,4.2357,11,1430,292,921,294,33.14,-117.08,22683.5786737076,148004.541855052,47779.1763941445,639108.998255977,707141.838159883
222400.0,3.6563,40,1696,372,835,385,34.17,-118.39,20062.3321226477,18786.4478765437,197860.952902044,473017.149681715,541041.420567452
305200.0,6.3427,15,539,71,287,66,33.71,-117.9,11145.5296667696,49545.3061152018,130184.282462131,541273.480524304,609299.261416233
138800.0,3.0871,42,1411,314,1432,322,33.92,-118.2,18907.6925514947,15245.4845037671,165073.796752274,505518.147660852,573528.231384959
230700.0,4.8145,25,3495,834,2484,797,37.39,-121.99,12118.7703834721,502026.27475327,680480.909916537,10497.690526721,57750.4161248365
94300.0,2.0833,50,1587,448,877,380,38.56,-121.48,54441.3825846288,578982.51912695,757813.726047563,140894.092645266,120645.092725588
97200.0,1.875,29,1899,524,1357,443,37.96,-122.35,3108.1505468874,570164.840305019,749095.089599097,80255.9604977943,21881.7777557191
382100.0,5.5922,21,3318,578,1273,538,32.99,-117.27,5723.41696689806,148653.113214295,32148.9676380461,640192.784867755,708201.217790164
193200.0,5.0915,31,2030,337,867,341,37.98,-122.0,10845.55892917,552048.155044069,731352.740424669,72283.3484924901,44247.1484285609
209500.0,3.4031,15,4885,988,2175,924,38.3,-122.47,18508.1324594968,605641.755071886,784840.2553744,118620.907000423,58589.7718703078
231400.0,3.135,10,2506,623,2634,622,37.32,-121.82,28273.4939285093,486078.775752347,664713.664957346,6682.62274640583,73841.348283795
89300.0,2.5625,33,1280,307,999,286,37.76,-122.17,5545.59229413325,543047.695372143,721920.829726395,53145.9440105824,23020.6100713224
196100.0,3.9333,26,1718,385,1022,368,33.83,-118.0,14111.9158712866,33406.2296324051,146401.571824504,525134.257458713,593163.200627892
113500.0,1.6875,42,765,171,590,177,33.87,-117.58,41605.7853382173,64476.2817471497,134123.722777452,548087.854103476,616062.693861349
178400.0,4.1444,14,6160,1222,2472,1204,37.29,-121.86,28003.1852640226,486051.01795621,664536.668667847,5840.07527101688,73714.4125942548
406500.0,2.9899,52,2941,783,1545,726,37.76,-122.47,4107.50604345132,560996.423577302,739356.641005715,69394.3903508927,3739.97450629331
228200.0,2.7689,28,1992,531,1622,509,34.44,-119.82,4365.68222461466,151167.577747106,312123.496442037,372177.117189581,438659.879492805
234800.0,3.5073,42,3146,770,1859,740,33.85,-118.32,6800.89645687057,23563.5248757266,165866.295096677,504473.881318995,572416.160189822
231300.0,3.4821,33,1984,420,1119,387,33.8,-117.96,14107.2338381718,38363.0339123465,141610.986188002,530076.165956683,598106.048166561
500001.0,7.6986,23,8277,1290,3176,1159,33.75,-118.38,2895.06167665624,35884.6771512817,161486.580276368,509789.684708029,577643.067765551
184100.0,3.375,23,2105,525,1218,484,32.83,-117.18,8564.54105950929,167959.705818448,12828.0351666669,659267.809435181,727260.952465011
213700.0,5.1155,35,1337,234,692,235,33.91,-118.02,21621.2048294551,25990.7568710992,154933.630761996,517226.353197783,585260.48445869
500001.0,7.8279,32,4350,645,1551,609,37.27,-122.03,23433.6655577349,494913.09841568,672958.257941089,14134.6715851626,66278.6850113056
169200.0,2.6136,47,2133,689,2104,662,34.08,-118.25,24610.0247726254,3141.6827227101,182291.178025475,489027.99329505,557058.401598007
232400.0,5.6784,26,1904,292,945,303,33.83,-117.85,24447.8817948856,43926.6639802485,139473.604995049,534313.375064976,602347.643050744
351700.0,7.5426,19,8324,1590,2927,1538,33.98,-118.43,8162.37190955527,18957.9652553719,183448.436643442,486849.699538236,554800.081718897
234600.0,3.81,29,1937,448,1352,433,34.1,-118.1,38105.8149692081,14259.5473777195,176881.127376588,496588.021089316,564619.27557246
112500.0,1.6125,52,464,202,286,148,37.78,-122.4,1690.23610353642,558358.967689186,736893.295014603,66635.0249957103,2831.13958238848
145200.0,3.8542,15,2485,434,1296,434,37.66,-120.96,66343.140553922,469900.387122808,649029.714004916,89873.0757729958,130032.756623809
87200.0,2.2386,30,1120,248,609,237,37.78,-120.85,66714.2243496381,476290.563095411,655076.006194645,104384.826828224,138977.934461782
53500.0,1.7708,22,4241,1147,1929,971,36.82,-119.78,179282.264682167,337757.412377972,515208.378855004,196015.98096254,257383.968229835
43800.0,1.8967,52,610,128,406,122,36.74,-119.82,172538.260066173,331249.121774956,509134.92116439,195547.92108533,258112.868913637
94200.0,2.5357,19,2200,414,950,367,41.76,-122.73,116244.472293241,942759.808267542,1119363.16465406,497182.65366195,443959.851450733
218800.0,1.3274,21,2741,1029,2924,969,33.78,-118.19,4167.16636334192,30673.7832896095,152180.341625923,518081.16084778,586049.943361255
191900.0,5.1781,3,9488,1417,4095,1335,38.39,-121.98,29968.7409296379,587225.357183111,766626.146625115,117505.5593376,79071.5871610563
132200.0,4.25,33,1461,261,494,254,36.81,-119.79,178347.260519606,337123.521754383,514655.823961342,195508.990928722,257054.068367437
46800.0,1.625,32,1361,363,1483,297,35.38,-118.97,121682.213098975,161877.562248142,339895.079748706,340253.036057879,407852.998431423
149700.0,3.8026,49,1073,260,725,272,33.85,-118.19,11344.2946299507,23026.2072202232,158285.404895745,512073.819959759,580067.04883768
126300.0,3.0912,21,7195,1416,3927,1377,38.26,-122.05,15260.1410159624,579260.491372492,758661.40347307,103722.948334976,63533.0516191204
255900.0,4.6406,34,1069,217,601,212,33.87,-118.34,5060.67267224282,22125.137744615,168756.449014808,501583.553209,569525.588975387
94500.0,1.6333,37,1002,270,1092,273,33.94,-118.25,16020.0058018087,12493.5425989004,169605.407269115,500844.056831464,568846.443732575
237100.0,5.2541,5,3178,631,1467,581,33.8,-117.69,30476.2064319973,58278.2952013465,130208.675179815,546747.430045584,614768.758606001
500001.0,4.5913,52,4079,1112,1466,1024,37.8,-122.42,2261.16173781119,561182.706447873,739722.758974022,69463.0346425139,3059.71007822526
87500.0,1.3125,52,402,183,557,172,32.71,-117.15,4001.19271871717,180517.631656116,1217.68507967844,671407.579773757,739376.645737931
126600.0,3.6625,22,1707,296,822,297,39.75,-121.87,164389.192514274,710726.825773886,888570.851888721,268489.840777667,225047.88075879
245100.0,5.0261,33,2685,466,1359,476,33.8,-118.04,9430.11170106487,33761.1571266547,145650.477893695,525252.628413105,593270.677860621
157400.0,2.8125,29,4169,1047,2024,962,37.72,-122.15,6491.19987017054,538561.796418463,717398.522293909,48390.5065470866,25450.5232901255
78400.0,1.8993,17,1485,345,823,316,40.95,-124.1,3544.29651084092,924228.965932905,1103532.40543947,444662.028247142,381162.61899925
218100.0,3.285,37,2132,565,1369,565,33.89,-118.3,9278.4950791307,18772.367369925,168080.640982946,502180.987131529,570149.275083881
350000.0,2.5795,52,2155,701,895,613,37.81,-122.25,4595.14987977277,551880.769709182,730717.62598178,61431.2046241796,16426.696262621
198400.0,2.3633,28,2089,641,1666,587,37.32,-121.92,22056.2163008378,492120.931238801,670552.846962493,2941.16301218716,67675.959231169
143900.0,2.9712,33,1558,316,1600,338,34.1,-117.97,42688.1434602915,25760.2437567503,171258.487949756,504745.042404481,572755.158195816
337900.0,5.8518,23,2387,418,1008,415,33.87,-118.38,1768.12527605078,23846.8272088626,171193.545433469,499277.535906631,567199.370531933
76300.0,2.5898,35,3269,757,2328,705,33.75,-116.96,69040.9373376039,123146.92571918,116515.689582353,598291.913227446,666032.488061575
160100.0,4.1958,31,4911,861,2334,843,32.63,-117.05,8457.24141023786,193142.381652983,14106.7099032009,684203.320477079,752179.414517662
130600.0,1.6792,43,1823,600,2339,560,33.79,-118.19,5084.35369310377,29576.9263543137,153043.169218105,517220.07585846,585192.657784466
112500.0,1.9893,19,4108,1101,2971,1006,32.79,-116.97,22146.9759775172,183496.627336072,19685.4872789687,675226.725208009,743251.280915467
329200.0,5.3847,32,1931,298,948,314,34.27,-118.53,26886.2424070433,35781.755557954,214430.669983105,456188.555433108,524205.996520859
233300.0,2.6875,16,1957,408,865,369,36.98,-121.91,5259.50258119218,464781.10473977,642172.065567044,39556.1770681987,99579.336270785
99200.0,2.0036,20,2355,722,1848,576,32.75,-117.1,10443.318316438,179549.284717727,6867.65877733645,670887.880176764,738881.53453292
197900.0,3.3627,25,10336,2596,7111,2419,33.78,-117.9,17885.2104316938,43841.6360284448,136842.19633095,535398.967897888,603432.114659467
204100.0,5.6651,31,2573,474,1898,475,37.43,-121.88,17651.7819099729,498681.995595348,677433.161878344,10572.9914461528,61819.5002352439
350000.0,4.4531,25,347,82,148,77,37.39,-122.05,9980.89172589802,505687.5535805,684015.311600792,15139.7462443904,54331.0531519243
62100.0,2.3125,31,2862,606,2467,600,35.79,-119.23,149211.00730521,213127.035457825,391142.40486315,293407.575718575,360446.128769061
140400.0,1.4282,18,4037,990,2722,834,37.73,-122.38,1526.6053579418,553113.228308644,731577.581909123,61386.4900480462,6651.80101867024
152100.0,4.25,24,6517,1279,3441,1198,33.68,-117.96,6752.71944639593,48981.8437034317,130467.966173953,540215.401208885,608224.390536334
130500.0,2.2019,15,3763,784,717,348,39.72,-120.66,199618.617429233,665780.712511912,839513.276221987,286010.918940108,265354.852324948
195100.0,5.1782,23,2698,410,1094,411,32.8,-117.07,16387.5143753245,176779.53167202,12662.6197806908,668375.661172186,736386.374455871
199500.0,4.1845,13,3009,588,1439,607,34.26,-119.2,6225.64700292334,90977.2235273251,255405.183737997,419404.226291942,486886.486939956
137500.0,1.6607,52,217,82,531,93,32.71,-117.15,4001.19271871717,180517.631656116,1217.68507967844,671407.579773757,739376.645737931
275000.0,3.7976,17,2634,641,1454,560,33.67,-117.83,12613.8752356175,57144.6023662767,123017.099495703,548872.727322205,616901.985724103
122900.0,2.9375,50,2530,524,940,361,38.42,-122.96,14407.6926139934,643851.917671849,822659.256721983,152681.291628612,85443.910767306
109000.0,5.5773,5,3151,482,1335,428,35.63,-117.69,194174.844335322,182570.285894348,327682.312174832,420852.938585975,485190.961219177
121700.0,2.1189,13,4563,1187,2475,1019,34.08,-117.43,68724.5552791544,75014.107252743,153739.366541043,541557.523971972,609331.078274063
302000.0,7.5619,15,5394,748,2383,706,33.65,-117.69,15397.0291848042,67931.9381814745,114955.799128504,559093.612331214,627128.695990363
241700.0,2.675,37,1127,327,492,331,33.77,-118.17,2274.18102571705,32111.2539084446,150151.627954181,520111.789197049,588084.450302333
153200.0,4.7717,19,2121,341,1236,353,32.86,-116.98,25797.3371167245,176966.612663075,23321.2653492216,668689.992377888,736720.638598074
169300.0,6.3359,43,1951,288,725,308,36.8,-119.8,177418.533355238,336494.645315051,514106.807711229,195010.834054715,256731.39345782
358500.0,8.4443,17,3785,494,1527,507,34.15,-118.84,13978.7414939373,55971.574914897,222943.29071808,448698.077325402,516482.840382201
175000.0,4.1467,52,1684,309,675,296,38.55,-121.48,53361.0213857097,578029.917862183,756873.780541497,139820.440763869,119845.97436108
112500.0,2.7983,16,4928,960,2132,853,33.72,-117.07,59881.2334924547,114465.023821497,111990.05784505,593227.321960684,661055.458476638
376000.0,7.2477,16,2118,333,770,318,37.54,-122.26,3834.14309692769,530562.961401579,708819.853785293,39584.6110393003,30070.7056790957
118800.0,2.5729,16,1499,326,733,286,38.04,-120.35,102934.138640587,482123.314743372,658734.118432373,156753.43458843,184976.454510921
401000.0,6.8109,35,1431,210,505,213,33.95,-118.0,26402.6332458574,25176.2384501318,157827.463910502,515133.407493578,583168.306527964
107900.0,2.575,15,10211,1995,5656,1752,38.49,-121.46,47412.966776448,571420.882051663,750308.001456493,133878.898495173,116430.427254528
339700.0,4.1818,22,2514,605,1225,568,33.93,-118.41,8126.28058602324,20490.3870088366,178029.40558452,492336.404075291,560272.785411476
158000.0,3.525,39,1478,324,1127,320,33.93,-118.08,21326.3108414648,20309.3024329922,159747.672724902,511899.802421524,579931.31590955
468800.0,4.3571,51,937,348,527,333,34.11,-118.34,18451.5315542222,10951.8237451455,189757.322315165,481073.654146995,549095.691313176
63100.0,1.4861,38,2419,605,1696,503,38.62,-121.45,61546.0910794825,583384.401133206,762085.247105609,148015.831131154,127290.869867169
184600.0,3.66,34,1588,360,1080,340,34.22,-118.43,23597.1398113616,25338.6800605327,204523.551002062,466407.257959657,534433.545289628
189700.0,3.6875,19,9371,1980,4259,1882,36.66,-121.67,13380.7737901396,424947.63052786,601762.720577758,77677.448994137,141022.631066393
190900.0,4.1678,11,8039,1717,3445,1571,33.59,-117.7,10005.3851798637,71862.6849594549,109395.50348412,563484.329107333,631517.464687273
67500.0,2.4148,27,2920,770,1935,746,32.63,-117.09,4924.09390287827,191033.643486982,11625.7605268881,681863.148889562,749827.099988109
85300.0,0.8172,52,1489,335,728,244,37.82,-122.28,3585.76569534236,554471.916070705,733280.441797973,63761.7353166999,14244.8825325117
173600.0,4.275,35,1852,358,1414,347,34.08,-118.01,39210.0102730766,21745.5050664653,170945.984266324,503845.229623578,571867.718968923
129700.0,2.1955,34,1576,364,1153,381,32.62,-117.09,5497.79880182825,191958.558832733,12553.9245778674,682733.091731225,750693.984646958
181000.0,5.1488,31,2550,395,1017,405,32.8,-117.07,16387.5143753245,176779.53167202,12662.6197806908,668375.661172186,736386.374455871
500001.0,14.4113,28,3153,409,569,271,36.57,-121.94,1924.18000209408,436819.41057048,612039.60225554,85219.7646523149,140774.175776234
376200.0,7.6144,34,2840,395,1127,396,33.79,-118.08,7542.72684063802,32838.4076301788,146866.298997544,523711.893579658,591718.890853014
243000.0,6.04,16,4608,629,2020,636,32.84,-117.11,14111.5126956033,170974.613283901,14619.6912541439,662565.935296437,730576.572581266
148200.0,4.065,6,1771,293,935,279,33.82,-117.08,68484.6331108342,110415.873632878,123019.748816255,584880.833559612,652641.296594385
238100.0,5.687,25,3655,545,1776,544,34.24,-119.03,17664.4733692827,75313.1223059019,242420.835160279,430254.824162598,497931.520579515
450000.0,4.6477,52,1457,292,621,315,37.76,-122.45,4242.59959587056,559777.244269634,738175.873201324,68112.5430134612,2261.9606854506
240000.0,4.5625,36,1054,193,546,187,37.35,-121.98,16350.1199739663,498195.255364566,676573.27323265,7856.22154843729,61683.4943895778
500001.0,1.1696,52,609,236,1349,250,37.87,-122.25,7897.02456664702,556856.927950734,735788.372332798,67242.5182823172,19172.8188498119
274100.0,4.1406,44,2026,396,908,383,37.29,-121.88,26862.0665722954,487265.984054163,665709.364337158,5186.73338847479,72520.6376380983
190100.0,4.5536,9,2712,428,1116,415,34.96,-120.41,23091.920885865,222685.681652189,390235.217237849,295796.324929699,361444.931586388
268400.0,4.425,35,1814,365,1025,384,37.67,-122.44,5654.47395251656,551984.344808729,730189.027654695,60923.6094708651,11586.4718022859
349300.0,3.2112,38,2347,665,1317,547,34.16,-118.31,24040.5620969772,13448.8215026747,192754.958032765,478700.548045862,546733.260816732
275700.0,3.5,44,2374,496,1087,426,37.74,-122.5,3768.1776938764,561238.404209516,739492.235222545,69909.9077252947,7123.85544458042
182800.0,4.2463,4,1793,390,897,386,33.65,-117.59,22179.1083543007,75128.8805313262,111289.484512758,565286.914807581,633316.668197521
500001.0,13.466,26,2893,345,983,326,33.75,-117.79,20858.7780466596,53690.0604182907,129025.27359392,544637.627563672,612672.630256498
213200.0,3.5465,35,3008,674,1584,671,33.84,-118.13,10360.3302861431,25824.4135747775,154078.827574701,516483.757817931,584490.970725279
179500.0,4.2361,31,1340,235,1336,270,37.28,-121.82,31240.8008923677,482818.968101298,661363.781011876,8931.6569366815,76960.5248193011
138500.0,1.6118,39,1287,353,1171,345,34.09,-118.21,28457.7883901273,5221.03102171044,181192.466822276,490630.1811269,558664.424316602
181300.0,2.0875,17,1584,435,904,406,33.78,-118.15,3441.06368935474,31481.3034862962,149869.711669055,520425.590566465,588408.998917361
340500.0,3.1304,42,1271,301,574,312,34.0,-118.47,3856.19728377812,21650.2191478911,187535.725256889,482802.921030917,550743.453950471
225000.0,2.9817,21,4599,986,2756,943,37.44,-122.07,4255.82669985443,510923.720298501,689332.802303615,19481.71409718,48908.2382607899
68300.0,2.5038,39,1874,411,822,377,39.14,-121.63,117429.677505247,641308.390127485,819595.885336315,201963.901750465,167151.609062547
237900.0,4.1939,44,2547,511,1577,516,37.71,-122.47,6903.32947056607,557008.616903907,735250.417386548,65752.148687605,7885.52001005236
149700.0,2.5213,42,1706,488,1941,447,34.09,-118.22,27575.6304194154,4732.05570989139,181692.922725996,490019.287397411,558053.017249695
125800.0,2.7917,47,2066,422,1156,380,33.97,-118.31,14590.5809781579,10999.0412774282,175613.931531572,494733.815717491,562727.358901384
87600.0,3.8105,52,2964,512,1114,486,36.77,-119.8,175981.116288254,333480.041573125,511183.925039147,196089.686798179,258197.729080596
